y_true,y_pred,y_prob
1,0,0.32216838
0,1,0.6609252
1,1,0.6649212
1,0,0.09427171
0,1,0.5610054
0,0,0.0006073592
0,0,0.41736534
1,1,0.6172797
1,1,0.9449533
0,0,3.6407906e-07
1,0,0.33701175
1,1,0.9036817
0,0,0.070553325
0,0,0.29101995
0,1,0.71218526
1,0,0.33659753
0,0,0.245118
0,0,0.33879697
0,0,3.829519e-05
0,0,0.015902825
0,0,0.010536145
0,0,0.056614343
0,0,1.4092234e-06
0,0,0.00057505636
0,0,2.7647817e-05
0,0,0.004335489
0,0,0.0046884594
0,0,0.0055694515
0,0,0.3439194
1,0,0.14504908
0,0,0.00072993565
0,0,0.04696802
0,0,0.0078113996
1,0,0.1751428
0,0,0.2727265
0,0,7.7231256e-05
0,0,0.13098106
1,1,0.83429426
0,0,0.023696141
1,0,0.2521939
0,0,0.0017803855
1,0,0.14658614
1,1,0.8733353
0,0,0.14625017
1,1,0.614592
0,0,0.019438311
1,0,0.44536152
0,0,0.21571061
1,1,0.88129157
0,0,0.00010536035
0,0,0.0005995621
1,1,0.60774195
1,1,0.6987088
0,0,0.11085776
0,0,0.0012718415
0,0,0.14266996
1,1,0.71694666
0,0,0.006846937
0,0,0.24900348
0,0,0.21460696
0,1,0.70965046
0,0,0.0001309475
0,0,0.18631168
0,0,0.0021289869
1,1,0.54428923
1,0,0.16317475
0,0,0.079241134
0,0,0.001536837
0,0,0.0010345806
0,1,0.66041416
0,0,0.025380448
0,0,0.30072474
1,0,0.27085525
0,0,0.005874652
0,0,0.00010588086
1,0,0.41348138
0,0,0.17041975
0,0,0.1483995
0,0,0.17701067
0,1,0.531631
1,1,0.93414426
0,0,0.12483858
0,0,0.09404132
0,0,0.00010859332
1,1,0.825853
1,1,0.69215417
0,0,0.20215735
1,1,0.8843269
0,0,0.12026554
1,0,0.23469931
0,0,0.0005323068
0,0,0.0010834711
1,1,0.9680763
0,0,0.009872803
1,0,0.1895695
1,1,0.9831287
0,0,0.2792651
1,0,0.43425715
0,0,8.493453e-05
0,0,2.895683e-05
0,0,0.4881124
0,0,0.24493971
1,1,0.71698976
0,0,6.3435386e-05
0,0,0.14651506
0,0,0.055051867
1,1,0.67777103
1,1,0.55616874
0,0,0.007942806
0,0,0.27704805
0,0,0.005372697
0,0,0.23242056
0,0,0.33574876
0,0,0.16773337
0,0,0.10853327
0,0,0.07777602
0,0,0.10252163
1,1,0.8939825
1,1,0.5743586
0,0,0.3130698
0,0,0.0054441495
1,0,0.14028786
0,0,0.00023523785
0,0,0.050266374
0,0,0.038841538
0,0,0.2926695
0,0,0.080160856
0,0,0.0075284243
0,1,0.7645273
0,0,0.0005936694
0,1,0.65771234
0,1,0.84513056
0,0,0.24114834
0,0,0.23076253
0,0,0.0033180313
0,0,0.18909374
0,0,0.0029965723
0,0,0.18511002
0,0,0.00044930907
0,0,0.11122616
1,0,0.46646863
1,0,0.20939454
1,1,0.9557577
0,0,0.17802095
0,0,0.029382225
0,0,0.1545402
0,0,0.1806049
0,0,0.10773698
1,1,0.69510627
0,0,0.08050434
0,0,4.3521428e-05
1,1,0.60558903
0,0,0.16153821
0,0,0.000344815
0,0,0.338914
0,0,0.27510703
0,0,0.26184022
0,0,0.2689294
0,0,0.25983283
0,0,0.11000406
1,0,0.26668063
0,0,0.00015306563
0,0,0.22461976
0,0,0.14853919
0,0,5.1372837e-05
0,0,0.00034084418
1,1,0.7218514
0,0,0.02328092
0,0,0.16981345
1,1,0.5109605
0,0,0.48818982
0,0,0.0129169915
1,1,0.83981353
1,0,0.49335274
0,0,0.046402644
0,1,0.7186311
0,0,0.07816764
0,0,0.009279106
0,0,0.00013275178
1,1,0.85908735
0,0,0.00014880998
0,0,0.27745655
0,0,4.3455893e-06
0,1,0.795594
0,0,0.15449484
0,0,0.27416512
0,0,6.3742336e-05
0,0,0.28172612
0,0,0.21187204
0,0,0.15289164
0,1,0.8171693
0,0,0.1978703
0,0,0.010305014
0,1,0.5100136
1,1,0.57047105
0,0,0.0037302542
0,0,0.24029772
0,0,0.08058693
0,0,0.36830848
0,0,5.1308843e-06
1,1,0.5997485
0,0,0.00043598356
1,0,0.3193961
0,0,0.08412361
0,0,0.0025364833
0,0,0.22429952
1,0,0.34580767
0,0,0.31539977
0,0,0.034909982
0,0,0.31261197
1,1,0.8310192
1,0,0.37084478
0,0,0.0003566493
1,0,0.27128536
0,0,0.061389733
0,0,0.25030518
0,0,0.29798734
0,0,0.054789606
0,0,0.20037194
0,0,0.20428713
1,0,0.21907195
0,0,0.12109188
1,1,0.7400275
0,0,0.16172132
1,1,0.7670167
0,0,0.039177153
1,1,0.8611147
0,1,0.52124864
1,1,0.55814916
0,0,0.06528381
1,1,0.9961606
0,0,3.688763e-06
0,0,0.2531124
1,1,0.56877005
0,0,0.13425843
0,0,0.36562777
1,1,0.9257378
1,1,0.856831
1,0,0.37177974
1,1,0.565693
1,0,0.25609255
0,0,0.15906182
1,0,0.2283369
0,0,0.100822054
0,0,0.0039639114
0,0,0.41684875
0,0,0.2827308
1,1,0.9396601
0,0,0.0022975567
0,0,0.26008925
0,0,0.12447384
0,0,2.6803287e-05
0,0,0.38589078
0,0,0.07217687
0,0,0.19165258
0,0,0.36569577
1,1,0.85627526
1,1,0.74419785
0,0,0.015668338
1,1,0.72701585
0,0,0.020034026
0,0,0.2965348
0,0,2.3366105e-05
1,1,0.56373894
0,0,0.0005048141
0,0,0.010379291
0,0,0.4013839
1,0,0.3737032
0,0,0.0018403989
0,0,0.009101352
0,0,0.00012452315
0,0,0.0030149731
1,0,0.27164668
0,0,0.0032545927
0,0,0.12889305
0,0,0.010137767
0,0,0.05994936
1,1,0.8593785
1,0,0.3890429
0,0,0.0002377994
0,0,0.0013335205
0,0,0.09250413
0,0,0.34969836
0,0,0.010307378
0,0,0.18002467
0,0,0.2929529
1,1,0.78234476
1,1,0.74865556
0,0,0.4541341
0,1,0.6572357
1,1,0.51082927
0,0,4.3323784e-05
0,0,0.0033880535
0,0,0.16275096
0,0,0.032710414
0,0,0.12231268
0,0,0.053060375
0,1,0.87029856
0,0,0.46430135
1,1,0.67404854
1,0,0.351515
0,0,0.30558717
0,0,0.025531234
1,0,0.2098007
1,0,0.47263876
1,1,0.52069515
1,1,0.6040262
1,0,0.37911117
0,0,0.027906612
0,0,0.3121478
0,0,0.16101024
0,0,0.0007965917
0,0,0.032328658
1,0,0.39916775
0,0,0.00715257
0,0,0.2621005
1,1,0.7773462
1,1,0.65956736
0,1,0.50473714
0,0,0.0030386162
0,1,0.7919707
0,0,0.33789444
0,0,0.31199664
0,0,0.20366527
1,1,0.83213925
0,0,0.2959166
0,0,0.009478696
0,0,0.4103941
0,0,0.21301392
0,0,0.30821964
0,0,1.05325356e-07
0,0,0.028056663
1,0,0.46794623
0,0,0.0058013047
1,1,0.68058264
0,1,0.6138127
1,0,0.31086862
1,0,0.44801408
0,1,0.5594454
0,0,0.0004528248
0,0,0.10736527
0,0,0.42746463
0,0,0.040329494
0,0,5.2667885e-05
0,0,0.23500252
0,0,3.478321e-06
0,0,0.31893227
0,0,0.072493725
1,1,0.88767636
0,0,1.4504848e-05
0,0,0.22241484
0,0,0.0011498353
1,1,0.81249416
0,0,0.20373623
0,0,0.0010184583
1,1,0.775601
1,1,0.6256806
0,0,0.00057287636
0,0,0.036240112
0,0,0.11524456
0,0,0.011272883
1,0,0.20275505
1,1,0.9705187
0,1,0.7154136
0,0,1.3030143e-06
0,1,0.5551478
0,0,0.18813147
0,0,0.023880664
1,1,0.7445336
0,1,0.51899993
0,0,0.36652684
0,0,0.19638842
0,0,0.0011205891
1,0,0.17816849
1,0,0.032822113
1,0,0.4625031
0,0,0.005767542
1,1,0.7396687
1,0,0.2895832
0,0,0.0015238133
0,0,0.25622445
1,1,0.82471144
1,0,0.35784796
0,0,0.0027974166
0,0,0.19743808
1,1,0.7266498
0,0,0.0058268607
1,1,0.80104536
0,0,0.21405934
0,0,7.672556e-05
0,0,0.3935006
1,1,0.672244
1,1,0.891443
1,1,0.83940274
0,0,0.000143957
0,0,0.0046936083
0,0,0.00016921377
1,1,0.8879089
0,0,0.00020660911
0,0,0.02456411
0,0,0.1347377
0,0,0.089316405
1,0,0.22690196
0,0,0.011384954
1,1,0.6343342
0,1,0.6769641
0,0,0.37000096
0,0,0.009503588
0,0,0.0033937562
1,1,0.9960132
1,0,0.17058738
0,0,0.17414644
0,0,0.27670825
0,0,0.0009109721
0,0,0.35150632
0,0,0.0695685
0,0,0.19444174
0,0,0.0029060463
0,0,0.38158095
0,0,0.26715544
0,0,0.4127645
0,0,1.277515e-05
0,1,0.5449177
0,1,0.7726942
0,0,0.008056466
0,0,0.026382888
0,0,0.0044840514
0,0,0.02046201
0,0,0.00026913278
0,0,0.19777893
1,0,0.30651653
0,0,0.39770877
0,0,0.03761408
0,0,0.021479443
0,0,0.15393291
0,0,0.11320522
0,0,0.36919844
0,0,0.32897037
0,0,0.35453185
1,0,0.26727548
0,0,0.15673599
1,0,0.062378783
0,0,0.0051047797
0,0,0.28239027
1,1,0.6508853
0,1,0.7721034
1,1,0.9983278
1,1,0.57337666
0,0,0.0023463068
0,0,6.8571404e-05
0,0,0.0022097947
0,0,0.00391028
0,0,0.0018908845
1,1,0.8797302
0,0,0.4348543
0,0,0.002936369
0,0,0.004476154
0,0,0.29960757
0,0,0.00017350524
1,1,0.7875161
0,1,0.8344715
0,0,0.0014297827
0,0,0.00094599754
0,0,0.39882076
0,0,0.022469033
0,0,0.411393
0,0,0.4280946
0,0,6.5522813e-06
0,0,0.05865142
0,0,0.02596535
0,0,0.3293065
1,1,0.902266
1,0,0.13710617
0,0,0.44847646
0,1,0.55678535
1,0,0.40141913
0,0,0.24099526
0,0,0.080146015
1,1,0.8089459
0,0,0.18848605
0,0,0.056726493
0,0,0.0037603015
0,0,0.22527826
0,0,0.12903212
0,0,0.027121024
0,0,6.821465e-05
0,0,0.41142398
0,0,0.0020680907
0,0,0.09034448
0,0,0.16470693
0,0,6.649853e-05
0,0,0.28437325
1,1,0.5065743
0,0,0.10046501
1,1,0.7867169
0,1,0.53084517
0,0,0.12441782
1,1,0.77980304
0,0,0.072695136
0,0,0.106091045
1,1,0.6740828
0,0,0.13185826
0,0,0.20259279
0,0,0.10341147
0,0,0.0057101394
1,0,0.07915637
0,1,0.61852247
0,0,0.20890981
0,0,0.0006686687
0,0,0.048403107
1,0,0.067294
0,0,0.4832882
0,0,0.035846137
0,0,0.016620848
0,0,0.22140771
0,0,0.13928083
0,0,0.122240685
0,0,0.0114455065
1,1,0.7189006
1,0,0.4428737
1,1,0.5324937
0,0,0.0005591983
0,0,0.00014159273
0,0,8.948243e-05
1,1,0.8786083
0,0,0.0018274059
1,1,0.7494784
0,0,0.28415313
1,1,0.70419323
0,0,0.1677569
0,0,0.0005950361
0,0,0.3582153
0,0,2.3844108e-05
0,0,0.0041912575
1,0,0.2607462
0,0,0.017743886
0,0,0.11715985
0,1,0.81493044
1,1,0.58863205
0,0,0.082656674
0,0,0.30167112
0,0,0.017127207
0,0,0.12198203
0,0,0.04825156
0,0,0.003178281
0,0,0.0038488794
0,0,0.017293029
1,0,0.25185838
1,1,0.91807544
0,0,0.029394541
0,1,0.6105939
0,0,0.27791452
0,0,0.06163582
1,1,0.92100143
1,0,0.21739879
0,0,7.419982e-05
0,0,0.17355525
1,0,0.40084055
0,0,0.15397887
1,0,0.4892917
0,0,0.48638582
0,0,0.06794147
0,0,0.10670285
0,0,0.17861542
1,1,0.61882514
1,1,0.9887646
0,0,0.009887134
0,1,0.6011879
0,1,0.51792383
0,0,0.118281916
0,1,0.6339478
0,0,0.022920322
0,1,0.72063583
0,0,0.008799296
0,0,0.010097395
0,0,0.00021742891
0,0,0.0018543282
1,0,0.41381556
0,0,0.029947478
0,0,0.43044695
0,0,0.060615826
1,0,0.25875098
1,0,0.08781911
1,1,0.53977704
0,0,0.18439916
1,1,0.8212052
0,0,0.15085542
0,1,0.8439011
0,0,0.063805275
1,1,0.9090259
1,0,0.10040026
0,0,0.13790073
0,0,0.35026035
0,0,0.2094471
0,0,0.24044932
1,0,0.33468574
0,0,0.19101506
0,1,0.7534808
0,0,0.0064849085
0,1,0.78851366
0,0,8.521621e-05
0,0,0.15322073
0,0,0.0005190456
0,0,0.023888925
0,0,0.068401
0,0,0.19978853
0,0,0.015032918
0,0,0.30514047
1,0,0.23951691
0,0,0.17153713
0,0,8.9144065e-05
0,0,0.13232122
0,0,0.4121304
0,0,0.32042032
0,0,0.00010322658
0,0,6.2436855e-05
0,0,0.000419522
0,0,0.043274075
1,0,0.26974115
1,1,0.68862575
0,0,0.0009060653
0,0,0.11306967
0,0,0.07704129
1,1,0.9139837
0,0,0.100520045
0,0,0.07553998
1,0,0.233628
0,0,0.11487164
0,0,0.00051365467
0,0,0.07164221
0,0,0.359187
0,0,0.48120138
0,0,5.905247e-06
1,1,0.6092231
0,0,0.09328074
1,1,0.54547733
1,1,0.62280285
0,0,0.42980608
1,0,0.40691358
0,0,5.8937363e-05
0,0,0.2895509
0,0,0.0006522557
1,0,0.078535184
1,1,0.76371974
0,0,0.15216143
0,0,0.00046781727
1,1,0.55557775
0,1,0.51132756
0,1,0.6536193
0,1,0.53296685
0,0,0.015831605
0,0,0.19469564
0,0,0.002259454
0,0,0.3915674
1,0,0.26131332
1,0,0.19874318
0,0,0.094176546
0,0,0.0010500575
1,0,0.2982136
0,0,0.39771414
0,0,0.23804587
0,0,0.0002467438
0,0,0.49202827
0,0,0.13037783
0,0,0.07858046
0,0,0.4131153
0,1,0.64207023
0,1,0.67611635
0,0,0.028890181
0,0,0.49332336
0,1,0.5252251
1,1,0.5206457
0,0,0.25534442
1,0,0.2548551
1,0,0.25227502
0,0,0.041853566
1,1,0.5543862
1,1,0.6009102
0,0,0.33943066
0,0,0.11067944
0,0,0.2160935
0,0,0.0020906262
0,0,0.20612833
0,0,0.0022766625
0,0,0.31525785
0,0,0.057830792
1,0,0.05118563
1,0,0.2543455
0,0,0.17203464
0,0,0.20364659
0,0,0.31531635
0,0,0.2252274
0,0,0.24136434
0,0,0.021577239
0,0,0.35070932
0,0,0.14433317
0,0,0.00017684523
0,0,0.12103028
0,0,0.26800507
1,1,0.7898789
0,0,0.00022903869
0,0,0.074061014
1,1,0.9461934
0,0,0.029644288
0,0,0.11563937
0,0,0.21686763
1,1,0.7205037
0,0,0.32536772
0,0,0.026650984
0,0,0.02874241
0,0,0.06896526
1,1,0.7035305
0,0,0.03191438
0,0,0.25936767
0,0,0.111158215
0,0,0.07564177
1,0,0.45030475
0,0,0.4174457
0,0,0.02388661
0,0,1.2387183e-05
0,0,0.00045548507
0,0,0.17782664
1,0,0.34586412
0,0,0.18137045
0,0,0.16841137
0,0,0.00014660494
0,0,0.029640848
0,0,0.0003306031
0,0,0.0006387671
1,1,0.981747
0,0,0.0066037592
0,0,0.11983052
1,1,0.96041083
0,0,0.30885005
1,1,0.9410543
0,0,0.0328772
1,1,0.9536413
0,0,0.05492572
0,1,0.6738839
0,0,0.17690796
0,0,0.28697714
1,1,0.74897194
0,0,0.033545237
1,1,0.5467263
1,1,0.8029538
0,0,0.046086356
0,1,0.5213369
0,0,0.48812303
0,0,0.0012648397
0,0,0.014825067
0,0,0.122274
0,1,0.57164353
1,1,0.99670035
0,1,0.69220424
1,0,0.33009928
0,0,0.004761586
0,0,4.1660332e-06
0,0,0.039633278
1,0,0.4157768
1,1,0.94710386
0,1,0.5831522
0,0,0.00025024565
1,1,0.6379579
1,0,0.2668143
0,0,0.06574743
0,0,0.37346113
0,0,0.24132715
1,1,0.87968624
0,0,0.04771375
1,1,0.8115301
1,1,0.84793985
1,0,0.21102686
0,0,2.134495e-05
1,1,0.9085103
1,1,0.985831
0,0,0.24455371
0,0,0.38045704
0,0,0.079721935
0,0,0.009115821
1,1,0.87118286
0,0,0.050798822
0,0,0.0015759959
0,0,0.38693875
0,0,0.080099635
0,0,0.0013265907
0,0,0.05028719
0,0,0.0673934
0,0,0.26671305
1,1,0.7332199
0,0,0.070413895
0,1,0.8247032
0,0,0.011788556
1,1,0.59500366
0,0,0.10273646
0,0,0.14762549
0,0,0.0010136174
0,0,9.838937e-05
1,0,0.1630478
0,0,0.04220156
0,0,0.13357559
1,0,0.4164568
1,0,0.49528962
0,0,0.1481352
1,1,0.7079865
1,0,0.49610186
0,0,0.0058636987
1,1,0.7221285
0,0,0.008785025
1,1,0.5298836
1,1,0.79223907
0,0,0.000745304
0,0,0.21856546
0,0,0.093523905
0,0,0.03186389
0,0,0.0069553037
0,0,0.09127668
1,1,0.59748894
0,0,0.00017884535
0,0,0.0010745919
0,0,0.15864858
0,0,0.00011939199
0,0,0.23530424
1,1,0.54822683
0,0,3.2210923e-05
1,0,0.28157863
1,1,0.93301195
0,0,0.0018310762
0,0,7.0736305e-06
0,1,0.5015348
1,1,0.539842
1,1,0.58358926
0,0,0.02627101
0,0,0.0012596375
1,1,0.5621537
0,0,0.19829062
0,0,0.4954773
1,0,0.37252563
0,1,0.654583
1,1,0.838214
0,0,1.6552108e-06
0,0,5.3571526e-05
0,1,0.6040629
0,0,0.319417
1,0,0.48143217
0,0,0.17134617
0,1,0.54840547
0,0,0.19603662
1,0,0.32201472
0,0,0.13953456
1,0,0.21907179
0,0,0.0012226866
1,0,0.2952883
1,1,0.5953238
1,1,0.8542287
0,0,0.00039707456
1,1,0.8006722
1,1,0.5414846
1,1,0.8474901
0,1,0.8523927
1,1,0.95863825
1,1,0.70716417
0,0,0.0014914441
0,0,0.0017647083
1,0,0.19251586
0,0,0.24576977
1,1,0.78742975
0,0,0.0076160002
0,0,0.04246942
0,0,0.00020205311
0,0,0.41589892
0,0,0.08400971
0,0,9.2263843e-07
0,0,0.43671992
0,0,0.04900802
1,0,0.3425943
0,0,0.3010559
0,0,0.17152677
0,0,0.0010975824
1,1,0.868339
1,0,0.13455091
0,0,0.007751445
0,0,2.5530417e-06
0,0,0.0060654134
1,0,0.440005
0,0,0.17550255
1,1,0.9988832
0,0,0.0018093686
0,0,0.09523604
0,0,0.12521735
0,0,0.0062935394
0,0,0.19489303
1,1,0.78095496
1,1,0.7385478
0,0,0.20921876
0,0,0.4658554
0,0,0.25929794
1,1,0.8799086
0,1,0.61336523
0,0,0.499226
1,1,0.60639375
0,0,0.22263533
0,0,0.40306604
1,1,0.9191229
0,0,0.12396751
1,1,0.99621797
0,0,0.19669421
1,0,0.30610996
0,1,0.62833685
1,1,0.5137531
0,1,0.87762004
0,0,0.0015011822
0,0,0.00015914573
1,0,0.48685104
0,0,0.00018350419
1,1,0.5366048
0,0,0.32493842
0,0,0.0012012043
1,0,0.34486586
0,1,0.556997
0,0,0.0001138042
0,0,0.4591225
0,0,0.14208308
0,1,0.7313649
0,0,0.0040240907
1,1,0.9758709
0,0,0.039035887
0,0,6.8928694e-06
0,0,0.23198007
0,0,0.25327662
1,1,0.8333829
1,1,0.7279898
0,1,0.56874037
0,0,0.0038016255
0,0,0.20791867
1,1,0.6536201
1,1,0.9961962
0,0,0.059796825
0,0,0.22142774
0,0,0.04264477
0,0,0.0002486209
1,0,0.20409733
1,0,0.49634022
0,0,0.00043531763
1,0,0.3040094
1,0,0.1946228
0,0,0.013995616
1,0,0.36704192
0,0,0.28877226
0,0,0.45661774
1,1,0.54015124
0,0,0.0068198503
1,0,0.2088178
0,0,0.44331595
0,0,0.07117926
0,0,0.0030139815
0,0,0.3228884
1,1,0.82617766
1,0,0.49034357
0,0,0.09832388
0,0,0.19654025
1,0,0.2414353
1,1,0.50202364
1,1,0.8100159
0,0,0.17058218
0,0,0.011130818
0,0,0.29268432
0,0,0.27187482
1,1,0.5978295
0,0,0.14727071
1,1,0.81431097
0,0,0.13166994
0,0,0.06943791
0,0,0.19114563
1,0,0.484788
1,0,0.32744133
1,0,0.4220484
0,0,0.073608465
0,0,0.006768809
0,0,0.006911265
0,0,0.004669528
0,0,1.8736231e-05
0,1,0.60294574
0,0,0.016437687
0,0,0.19508135
0,0,5.5166043e-07
0,0,0.15331145
0,0,0.15069215
0,0,0.00056765566
0,1,0.6118293
0,0,0.0004029756
0,0,0.012494385
0,0,0.20763816
0,0,0.49845016
1,0,0.25465176
0,0,0.0546769
0,0,0.20406422
0,0,1.2111032e-06
0,0,6.06607e-06
1,0,0.11821357
0,0,0.00078652805
1,1,0.9275862
0,0,0.00027091533
0,0,0.08347214
0,0,0.07405015
0,0,0.026542095
0,0,0.0018097867
1,0,0.11293894
0,0,0.21745165
0,0,0.0029006256
0,0,0.289202
1,1,0.7469157
0,0,0.11747677
0,0,0.28159463
1,1,0.54149824
0,0,0.27338603
0,0,0.3341165
1,1,0.96878684
0,0,0.38393122
0,0,0.0006342553
0,0,0.037663355
0,0,0.3323491
1,1,0.68742365
1,1,0.87646925
0,0,0.0005394522
0,0,0.00030220777
0,0,0.03302313
0,0,0.17935164
1,0,0.4901513
0,0,0.18464135
0,1,0.5109936
0,0,0.0019236889
0,0,0.0006937656
0,0,0.104433246
1,1,0.7494818
1,0,0.4092054
0,0,0.0005487377
1,1,0.9807602
0,0,0.36340228
0,0,0.0023926583
0,0,0.10745685
0,0,0.0031761015
0,0,0.33941785
0,0,0.008031009
0,0,5.2092113e-05
0,0,0.008604752
1,1,0.8715189
1,0,0.38887984
1,1,0.7673761
1,0,0.13074237
0,0,0.22770424
0,0,0.27128547
0,1,0.62928903
1,0,0.09177622
1,0,0.4002266
0,0,0.01882333
0,0,0.005474526
0,0,0.055549085
0,0,0.00034525018
0,0,0.003501197
1,0,0.10841259
0,0,0.106473096
1,0,0.34878483
0,0,0.25910723
0,1,0.6669789
0,0,0.0019801229
0,0,2.4633287e-05
1,1,0.67058897
0,0,0.057633035
1,0,0.28967792
0,0,0.4398018
0,0,0.00021932469
0,0,0.10618116
0,1,0.6255961
0,0,0.018953087
1,1,0.88202035
0,0,7.6674e-05
1,1,0.5074115
1,1,0.6051166
0,0,0.0612933
0,0,0.19466677
0,0,0.0040173903
0,0,0.23195016
0,0,0.047110394
0,1,0.57895696
0,0,0.3502288
1,0,0.18342124
1,1,0.8548268
0,0,0.020374404
0,0,0.15964147
0,0,0.05885579
1,1,0.61183923
1,1,0.63332665
0,0,0.0005775749
1,0,0.29904297
1,0,0.45149234
0,0,0.0008594384
1,1,0.66538584
0,0,0.31584156
0,0,0.0032862138
0,0,0.0003461108
0,0,0.17857125
0,0,0.13946973
0,0,0.0013789767
0,0,0.2664308
0,0,0.016956132
0,0,1.00385805e-05
0,0,0.007747636
0,0,0.00016298301
0,0,0.38932076
0,0,0.06650931
1,0,0.10034372
1,0,0.22100118
0,0,0.0022143547
0,0,0.00051266537
0,0,0.14925978
0,0,0.10876809
0,0,5.103642e-07
0,0,0.001330622
0,0,0.08659112
1,0,0.414697
0,0,0.30050853
0,0,0.0006468058
1,0,0.2817569
0,0,0.06793529
0,0,0.39350915
0,0,0.30989748
0,0,0.45043695
0,1,0.5588389
0,0,0.14221562
0,0,0.0028400705
0,0,0.0002810744
0,0,0.001781356
0,0,0.019948587
0,0,0.10414921
0,1,0.6537652
0,0,0.010119595
0,0,0.48731124
0,0,0.00029531418
0,0,0.12277545
0,0,9.952277e-07
0,0,0.02670445
0,0,0.058572393
0,0,0.11123397
1,1,0.88793314
1,1,0.77421284
0,0,0.03486343
0,0,0.0055684755
0,0,0.0053077666
1,1,0.84766924
0,0,0.01693713
1,1,0.94819653
0,0,0.027811654
0,0,0.0010737091
1,1,0.7227129
0,0,0.28947598
0,0,0.024993086
0,0,0.21863331
0,0,0.0020172654
0,0,0.028785042
0,1,0.6517949
1,1,0.90245485
0,0,0.4458461
0,0,0.008569762
0,0,0.058988724
0,0,0.00029561273
1,1,0.7116387
0,1,0.78181314
1,1,0.65227574
0,0,0.00043886586
0,0,0.07918809
0,0,0.07514907
0,0,0.11174013
0,0,0.3579346
0,0,1.0977392e-05
0,0,0.0016370543
1,0,0.26401317
1,0,0.08232126
1,1,0.79050326
1,1,0.5843075
0,0,0.24499333
0,0,0.10842638
0,0,0.004054247
0,0,0.06025618
0,0,0.20077628
0,0,0.005527963
1,0,0.32830667
0,0,0.0042393804
1,0,0.15174498
0,0,0.2064952
0,1,0.50667953
0,0,0.0048352894
0,0,0.024002556
0,0,0.063465565
1,1,0.90207404
0,0,0.0072312034
1,0,0.49212036
0,0,0.0004489377
0,0,0.084902905
1,0,0.3207149
0,0,0.29748994
1,0,0.45667973
1,1,0.9991961
0,0,0.08859089
0,0,9.441579e-05
0,1,0.5128111
0,0,0.21447907
0,0,1.8563142e-05
0,0,2.3160924e-06
1,0,0.450391
0,0,0.0002709461
0,0,0.017091602
0,0,0.27226937
0,1,0.5903056
0,0,0.22957946
1,0,0.1617736
0,0,0.002418421
0,0,0.4298835
1,0,0.47184807
0,0,0.07057735
0,0,0.0056556426
0,0,0.073142864
0,1,0.66774523
1,1,0.85424685
0,0,0.21143211
0,0,0.0063095856
0,0,0.24468711
0,0,0.17262454
0,0,0.11674121
0,0,0.058328982
1,1,0.6770404
1,1,0.7967389
0,0,0.19539124
1,1,0.6817978
1,0,0.4825722
0,0,0.10610929
1,0,0.3926196
0,0,0.019032303
0,0,0.36913687
0,0,0.16909224
0,0,0.19279194
1,1,0.8662858
0,0,3.0368163e-05
0,0,0.025020212
1,1,0.6640392
0,0,0.0023350515
0,0,0.3321521
0,0,0.032001022
0,0,0.004585363
0,0,0.17769104
0,0,0.36320046
0,0,0.0017366188
1,1,0.89994967
1,1,0.6685671
1,1,0.5138305
0,0,0.21197024
0,0,0.17462021
1,0,0.2670673
0,0,2.4000496e-05
0,0,0.0117454445
0,0,0.07666582
0,0,0.09154736
1,1,0.8131965
0,0,0.019227823
0,0,0.27140686
0,0,0.0007625848
0,0,0.0038206195
1,1,0.7398643
1,1,0.7576825
0,0,0.13253483
0,0,3.9029397e-05
1,1,0.658052
0,0,0.014163008
0,0,0.0109804245
0,0,0.0077950777
1,0,0.12578794
0,0,0.25774422
0,0,0.42623037
0,0,0.16944593
0,1,0.69060206
0,0,0.022745017
0,0,0.09633637
0,0,0.13606155
0,0,0.028589
0,0,0.08948529
0,0,0.07934174
1,0,0.4792233
0,0,0.008583458
0,0,0.0031141671
1,0,0.28599054
0,0,0.011710819
0,0,0.15269001
1,1,0.8270251
0,0,0.1282523
0,0,0.39594135
0,0,7.918069e-05
0,1,0.5683195
0,0,0.22735809
0,0,0.0001994136
0,0,0.06861779
0,0,0.0038266336
0,0,0.09243694
1,1,0.52230996
0,0,0.013909374
1,1,0.97366536
1,1,0.6259346
0,0,0.0023006368
0,0,0.00049549196
0,0,0.000103386556
0,0,0.00010236584
1,1,0.8099963
1,0,0.36805043
0,1,0.5051466
0,0,0.2833942
0,0,0.24133433
0,0,0.26206955
0,0,0.08984094
1,1,0.6385771
0,0,0.00035684474
0,1,0.6863219
1,0,0.48955384
0,0,0.00093818584
0,0,1.7271897e-05
0,1,0.6860141
1,0,0.48085836
0,0,0.48782146
1,0,0.3532294
0,0,0.11396223
1,1,0.5800792
1,1,0.69284385
0,0,0.33791584
0,0,0.015652193
1,0,0.24467917
0,0,1.7193983e-05
1,0,0.095884055
1,1,0.9315604
1,1,0.7766527
0,0,0.38627568
0,0,0.10667277
0,0,0.00023009192
0,0,0.0016624994
0,0,0.021021387
0,0,0.031314034
0,0,0.00089527265
0,0,0.04406261
1,1,0.6029308
0,0,0.0046853586
0,0,0.014502925
0,0,0.27178222
1,1,0.9995731
0,0,0.09630635
0,0,0.23133203
0,0,0.3548366
1,1,0.843225
1,0,0.4638993
0,0,0.0011962657
0,1,0.5610634
1,0,0.4973632
0,0,3.9381575e-06
1,1,0.76104665
0,0,0.0006268184
0,0,0.073554285
0,0,1.5221708e-07
1,1,0.8410037
